subject,condition,wasserstein_ms,ks_stat,ks_p,actual_rt_mean,sim_rt_mean,actual_acc,sim_acc
19070,NoLoad_Speed_Mid,160.88704166666665,0.25816666666666666,0.004600878261670482,711.5625,558.7130000000001,0.7916666666666666,0.972
19073,Load_Accuracy_Max,48.348943304347806,0.16704347826086957,0.16880758453108496,747.7391304347826,702.6620000000001,1.0,1.0
19073,Load_Accuracy_Mid,68.56863829787235,0.18625531914893617,0.08830225728400116,717.531914893617,685.2020000000001,0.9361702127659575,0.992
19073,Load_Neutral,82.29847340659336,0.17167032967032966,0.018326576230797306,745.054945054945,669.9530000000001,0.978021978021978,1.0
19073,Load_Speed_Max,94.43255866666668,0.3025,0.00047397647043669966,675.9791666666666,628.6020000000001,0.9375,1.0
19073,Load_Speed_Mid,49.60212799999998,0.16156521739130436,0.19735498100032325,716.5217391304348,671.5819999999999,0.9347826086956522,0.988
19073,NoLoad_Accuracy_Max,119.55049066666666,0.22116666666666668,0.023030376543291247,706.3958333333334,592.303,0.9583333333333334,0.998
19073,NoLoad_Accuracy_Mid,91.06366641509433,0.2585660377358491,0.0025746515618965183,606.8301886792453,517.4859999999999,0.9622641509433962,0.994
19073,NoLoad_Neutral,45.98743630769231,0.14,0.06130727881189787,620.9903846153846,588.608,0.9519230769230769,1.0
19073,NoLoad_Speed_Max,86.81213793103448,0.2962758620689655,0.00015391527789982936,499.2586206896552,444.1840000000001,0.8275862068965517,0.998
19073,NoLoad_Speed_Mid,63.465629629629646,0.1994074074074074,0.03538479848771883,578.7222222222222,520.6159999999999,0.8518518518518519,0.962
19074,Load_Accuracy_Max,189.713776,0.35977777777777775,2.764697825304278e-05,765.3555555555556,576.764,0.9777777777777777,1.0
19074,Load_Accuracy_Mid,168.06887289795915,0.3830612244897959,2.189443453928047e-06,675.1224489795918,507.79699999999997,0.9183673469387755,1.0
19074,Load_Neutral,162.0928472727272,0.22163636363636363,0.0010342150819306693,798.2272727272727,637.6200000000001,0.9318181818181818,0.996
19074,Load_Speed_Max,126.5132244897959,0.24293877551020407,0.00833475888818273,670.265306122449,544.9879999999998,0.9591836734693877,1.0
19074,Load_Speed_Mid,173.62761600000005,0.372,4.08039561084981e-06,650.76,481.31599999999986,0.88,0.998
19074,NoLoad_Accuracy_Max,69.85237634782608,0.18930434782608696,0.08472570628006669,779.7173913043479,718.304,1.0,0.996
19074,NoLoad_Accuracy_Mid,67.68519020408164,0.25816326530612244,0.004114758094960358,691.8163265306123,642.636,1.0,0.998
19074,NoLoad_Neutral,47.86697418867924,0.14215094339622641,0.05207247486173798,595.4245283018868,556.488,0.9339622641509434,0.996
19074,NoLoad_Speed_Max,67.60387272727276,0.22563636363636363,0.01062747475497368,567.4727272727273,518.6870000000001,0.9090909090909091,1.0
19074,NoLoad_Speed_Mid,38.49692520754717,0.14241509433962263,0.2578731982251427,586.2452830188679,560.187,0.9245283018867925,0.998
19075,Load_Accuracy_Max,173.22218181818178,0.28763636363636363,0.0018641565626946331,810.7272727272727,653.359,0.9318181818181818,1.0
19075,Load_Accuracy_Mid,146.5426679148936,0.21297872340425533,0.034251781689222834,711.3617021276596,569.1180000000002,0.9574468085106383,0.998
19075,Load_Neutral,113.4273805940594,0.24695049504950495,5.3277150126789186e-05,619.1188118811881,505.875,0.8613861386138614,0.944
19075,Load_Speed_Max,111.12773913043478,0.15765217391304348,0.2197937763525873,726.1521739130435,626.353,0.8043478260869565,0.828
19075,Load_Speed_Mid,211.4109574545455,0.2647272727272727,0.005428044594580262,793.5681818181819,589.8730000000002,0.8409090909090909,0.972
19075,NoLoad_Accuracy_Max,63.66471938461541,0.122,0.44716850936277297,628.4807692307693,570.733,0.9230769230769231,0.998
19075,NoLoad_Accuracy_Mid,63.78725925925926,0.2902962962962963,0.0003921391467032721,574.7592592592592,551.8519999999997,0.8518518518518519,0.996
19075,NoLoad_Neutral,67.51031938461537,0.23892307692307693,8.257409014227168e-05,628.1153846153846,564.948,0.9134615384615384,0.996
19075,NoLoad_Speed_Max,87.55399037037034,0.28955555555555557,0.00041207905508102815,575.3518518518518,488.327,0.8518518518518519,0.986
19075,NoLoad_Speed_Mid,75.84911111111111,0.3055555555555556,0.00015603724371993078,574.0555555555555,511.006,0.8703703703703703,1.0
19076,Load_Accuracy_Max,172.14146419047623,0.2801904761904762,0.0034820823756573876,876.4047619047619,704.6210000000001,0.9523809523809523,0.99
19076,Load_Accuracy_Mid,297.52128425806455,0.29361290322580647,0.01001491290155236,1393.0,1114.4290000000003,0.9032258064516129,0.994
19076,Load_Neutral,215.7729607804878,0.26346341463414635,8.35016552882176e-05,892.7073170731708,689.676,0.8780487804878049,0.99
19076,Load_Speed_Max,166.46874247619047,0.23457142857142857,0.02319556097943591,882.4285714285714,735.672,0.8333333333333334,0.97
19076,Load_Speed_Mid,169.56283720930233,0.3116279069767442,0.0006505830330420748,823.2093023255813,672.0100000000001,0.8837209302325582,0.996
19076,NoLoad_Accuracy_Max,228.6959302325581,0.3363720930232558,0.0001702153965896191,855.7209302325581,627.0249999999999,0.9302325581395349,0.998
19076,NoLoad_Accuracy_Mid,73.73593877551023,0.27016326530612245,0.00228357095409701,689.7142857142857,631.191,0.9183673469387755,1.0
19076,NoLoad_Neutral,95.32024742268037,0.14468041237113402,0.05950974857232209,693.7835051546392,609.7760000000001,0.7938144329896907,0.932
19076,NoLoad_Speed_Max,84.87793882352938,0.21250980392156862,0.02575947336401338,653.5882352941177,577.574,0.9019607843137255,0.996
19076,NoLoad_Speed_Mid,81.68581387755106,0.25342857142857145,0.005154110150854783,681.3265306122449,606.6820000000001,0.7755102040816326,0.962
19077,Load_Accuracy_Max,245.19216557575754,0.29563636363636364,0.006768871571876067,1148.939393939394,904.7009999999998,0.9393939393939394,0.992
19077,Load_Accuracy_Mid,743.3445925925923,0.4886666666666667,3.838049945437611e-06,1678.5925925925926,935.248,0.9629629629629629,0.992
19077,Load_Neutral,141.925,0.19093023255813954,0.008044194664102814,841.7674418604652,734.0070000000003,0.9186046511627907,0.98
19077,Load_Speed_Max,220.3358291428572,0.32657142857142857,0.00035201316430104605,862.0714285714286,641.785,0.8095238095238095,0.876
19077,Load_Speed_Mid,143.28278444444442,0.31955555555555554,0.0003018229578046499,785.0,647.5590000000001,0.8444444444444444,0.984
19077,NoLoad_Accuracy_Max,68.73358490566035,0.24796226415094338,0.004387048004725922,592.6792452830189,530.668,0.8867924528301887,0.984
19077,NoLoad_Accuracy_Mid,86.18992307692305,0.30815384615384617,0.00018181036381026918,615.0192307692307,539.4139999999999,0.9423076923076923,0.996
19077,NoLoad_Neutral,59.587696428571434,0.296,1.3667475665023722e-07,533.2767857142857,480.7890000000001,0.8482142857142857,1.0
19077,NoLoad_Speed_Max,63.32917857142856,0.289,0.0003228580325756807,538.25,495.317,0.8214285714285714,0.98
19077,NoLoad_Speed_Mid,57.64548687719299,0.27350877192982453,0.0007094758896962891,524.4736842105264,484.0170000000001,0.9473684210526315,1.0
19079,Load_Accuracy_Max,199.40152761904767,0.16266666666666665,0.22903672503620642,874.0952380952381,686.037,0.9047619047619048,0.976
19079,Load_Accuracy_Mid,210.07373449999997,0.151,0.4534911255704022,1314.15625,1156.457,0.96875,0.998
19079,Load_Neutral,217.39256818181818,0.2411818181818182,0.0002567247656398427,814.375,601.947,0.9090909090909091,0.998
19079,Load_Speed_Max,136.12141955555552,0.19533333333333333,0.07403703595200416,774.3777777777777,651.5609999999999,0.9333333333333333,1.0
19079,Load_Speed_Mid,347.35085000000004,0.286,0.0036222614785911176,946.975,615.941,0.875,0.972
19079,NoLoad_Accuracy_Max,100.93800000000003,0.264,0.0028829065530238127,675.54,574.6019999999999,0.98,0.998
19079,NoLoad_Accuracy_Mid,91.12112000000003,0.16,0.17858547069914943,645.74,566.264,0.94,1.0
19079,NoLoad_Neutral,122.19527128712875,0.25534653465346535,2.56398011837543e-05,654.2871287128713,547.343,0.8811881188118812,0.994
19079,NoLoad_Speed_Max,60.1657258181818,0.176,0.08141078599170304,556.6727272727272,497.60799999999995,0.8727272727272727,0.966
19079,NoLoad_Speed_Mid,134.87608831372555,0.19984313725490196,0.04243011920809537,642.4901960784314,512.9470000000001,0.8235294117647058,0.876
19080,Load_Accuracy_Max,171.72965023255816,0.39693023255813953,3.97634522925984e-06,843.8604651162791,672.132,0.9302325581395349,1.0
19080,Load_Accuracy_Mid,133.289947826087,0.34652173913043477,5.081378758008011e-05,735.304347826087,602.388,0.8913043478260869,0.996
19080,Load_Neutral,89.29217023255812,0.2042325581395349,0.003644933922435408,832.1511627906976,745.9849999999998,0.9069767441860465,0.996
19080,Load_Speed_Max,69.02975510204084,0.2725714285714286,0.002023018132386227,663.6734693877551,608.8979999999999,0.8367346938775511,1.0
19080,Load_Speed_Mid,103.8123386086957,0.4257391304347826,1.9831053957292904e-07,755.6739130434783,698.2810000000001,0.8913043478260869,1.0
19080,NoLoad_Accuracy_Max,145.95378723404255,0.3639148936170213,1.3404880456609092e-05,741.1702127659574,633.192,0.8723404255319149,0.992
19080,NoLoad_Accuracy_Mid,102.95696078431374,0.2954117647058824,0.00045079061382262235,647.9803921568628,549.1889999999999,0.9607843137254902,1.0
19080,NoLoad_Neutral,58.53154074074078,0.28888888888888886,4.759359007129362e-07,570.1388888888889,527.9889999999999,0.8796296296296297,1.0
19080,NoLoad_Speed_Max,63.29963200000002,0.25868965517241377,0.0014760842981510498,509.63793103448273,460.336,0.7758620689655172,0.984
19080,NoLoad_Speed_Mid,53.47037735849055,0.16362264150943395,0.13612503171679546,607.5471698113207,567.254,0.8113207547169812,0.948
19082,Load_Accuracy_Max,203.52147251282054,0.3262564102564103,0.0006268361092498019,953.4102564102565,750.8850000000002,1.0,0.998
19082,Load_Accuracy_Mid,124.85779860869562,0.3337391304347826,0.00011039285216719196,738.2608695652174,614.37,0.9347826086956522,0.994
19082,Load_Neutral,116.06824,0.24482758620689654,0.00021094948480319094,792.1264367816092,690.6999999999999,0.9195402298850575,0.994
19082,Load_Speed_Max,95.84327777777779,0.22177777777777777,0.028879564858007967,760.8888888888889,666.885,0.9333333333333333,0.994
19082,Load_Speed_Mid,142.42540000000002,0.30644444444444446,0.0006155238110257149,730.4666666666667,592.605,0.9555555555555556,1.0
19082,NoLoad_Accuracy_Max,66.25339297959184,0.21853061224489795,0.02359647714767301,673.5714285714286,615.876,0.9387755102040817,0.994
19082,NoLoad_Accuracy_Mid,77.59309803921569,0.29141176470588237,0.0005657810743738856,652.0980392156863,582.7920000000001,0.9607843137254902,0.998
19082,NoLoad_Neutral,56.407356396396374,0.28843243243243244,3.632841297029302e-07,551.4774774774775,502.50799999999987,0.9459459459459459,1.0
19082,NoLoad_Speed_Max,42.24911733333332,0.2926666666666667,0.0001498670904404945,467.68333333333334,458.0940000000001,0.85,0.998
19082,NoLoad_Speed_Mid,52.45125925925927,0.2725185185185185,0.0010895268724367166,572.5555555555555,537.344,0.9259259259259259,1.0
